case_id,category,test_name,proposed_class,rationale
SCR-03,legacy_scripts,test_assigned_case_seven_days_old_escalates,functional,behavioral/value assertion with no specific property tokens
SCR-03,legacy_scripts,test_assigned_case_six_days_old_does_not_escalate,functional,behavioral/value assertion with no specific property tokens
SCR-03,legacy_scripts,test_already_escalated_assigned_case_is_skipped,functional,behavioral/value assertion with no specific property tokens
SCR-03,legacy_scripts,test_blank_esc_flag_counts_as_not_escalated,functional,behavioral/value assertion with no specific property tokens
SCR-03,legacy_scripts,test_new_case_rule_ignores_esc_flag,functional,behavioral/value assertion with no specific property tokens
SCR-03,legacy_scripts,test_sentinel_open_date_never_overdue,functional,behavioral/value assertion with no specific property tokens
SCR-03,legacy_scripts,test_missing_open_date_never_overdue,functional,behavioral/value assertion with no specific property tokens
SCR-03,legacy_scripts,test_future_open_date_never_overdue,functional,behavioral/value assertion with no specific property tokens
SCR-03,legacy_scripts,test_soft_deleted_case_is_skipped,functional,behavioral/value assertion with no specific property tokens
SCR-03,legacy_scripts,test_other_statuses_never_escalate,functional,behavioral/value assertion with no specific property tokens
SCR-03,legacy_scripts,test_datediff_is_calendar_aware_across_month_boundary,functional,behavioral/value assertion with no specific property tokens
SCR-03,legacy_scripts,test_events_ordered_by_case_id_ascending,ordering_rounding,asserts element/evaluation ordering
SCR-03,legacy_scripts,test_at_most_one_event_per_case,functional,behavioral/value assertion with no specific property tokens
SCR-03,legacy_scripts,test_no_forbidden_imports_in_deliverable,security,scans deliverable source for forbidden imports
RBC-01,rbac,test_missing_action_row_denies,security,RBAC access decision (deny/grant/scope) asserted via can()
RBC-01,rbac,test_unknown_role_denies_everywhere,security,RBAC access decision (deny/grant/scope) asserted via can()
RBC-01,rbac,test_all_scope_grants_across_teams,security,RBAC access decision (deny/grant/scope) asserted via can()
RBC-01,rbac,test_team_scope_grants_same_team,security,RBAC access decision (deny/grant/scope) asserted via can()
RBC-01,rbac,test_team_scope_denies_other_team,security,RBAC access decision (deny/grant/scope) asserted via can()
RBC-01,rbac,test_own_scope_grants_owner,security,RBAC access decision (deny/grant/scope) asserted via can()
RBC-01,rbac,test_own_scope_denies_teammate_record,security,RBAC access decision (deny/grant/scope) asserted via can()
RBC-01,rbac,test_none_scope_denies_even_owner,security,RBAC access decision (deny/grant/scope) asserted via can()
RBC-01,rbac,test_action_specificity_read_vs_update,functional,behavioral/value assertion with no specific property tokens
RBC-01,rbac,test_deny_by_default_export,security,RBAC access decision (deny/grant/scope) asserted via can()
RBC-01,rbac,test_empty_matrix_denies_everything,security,RBAC access decision (deny/grant/scope) asserted via can()
RBC-01,rbac,test_returns_strict_bool,security,RBAC access decision (deny/grant/scope) asserted via can()
RBC-01,rbac,test_no_forbidden_imports_in_deliverable,security,scans deliverable source for forbidden imports
RBC-01,rbac,test_admin_read_bypasses_scope_on_foreign_record,security,RBAC access decision (deny/grant/scope) asserted via can()
RBC-01,rbac,test_admin_delete_allowed_on_live_foreign_record,security,RBAC access decision (deny/grant/scope) asserted via can()
RBC-01,rbac,test_blank_del_flg_counts_as_live_on_delete,functional,behavioral/value assertion with no specific property tokens
RBC-02,rbac,test_admin_delete_bypasses_scope,security,RBAC access decision (deny/grant/scope) asserted via can()
RBC-02,rbac,test_admin_row_scope_value_is_ignored,security,RBAC access decision (deny/grant/scope) asserted via can()
RBC-02,rbac,test_admin_without_row_is_denied_no_widening,security,RBAC access decision (deny/grant/scope) asserted via can()
RBC-02,rbac,test_admin_without_delete_row_is_denied,security,RBAC access decision (deny/grant/scope) asserted via can()
RBC-02,rbac,test_admin_denied_on_object_with_no_admin_rows,security,RBAC access decision (deny/grant/scope) asserted via can()
RBC-02,rbac,test_delete_denied_on_soft_deleted_record_even_for_admin,security,RBAC access decision (deny/grant/scope) asserted via can()
RBC-02,rbac,test_delete_allowed_on_live_record,security,RBAC access decision (deny/grant/scope) asserted via can()
RBC-02,rbac,test_blank_del_flg_counts_as_live,functional,behavioral/value assertion with no specific property tokens
RBC-02,rbac,test_non_admin_delete_also_requires_live_record,functional,behavioral/value assertion with no specific property tokens
RBC-02,rbac,test_non_admin_delete_still_scope_checked,security,RBAC access decision (deny/grant/scope) asserted via can()
RBC-02,rbac,test_del_flg_rule_applies_only_to_delete,functional,behavioral/value assertion with no specific property tokens
RBC-02,rbac,test_admin_all_five_actions_only_where_rows_exist,functional,behavioral/value assertion with no specific property tokens
RBC-02,rbac,test_no_forbidden_imports_in_deliverable,security,scans deliverable source for forbidden imports
RBC-02,rbac,test_own_scope_grants_record_owner,security,RBAC access decision (deny/grant/scope) asserted via can()
RBC-03,rbac,test_enumeration_covers_at_least_200_tuples,functional,behavioral/value assertion with no specific property tokens
RBC-03,rbac,test_full_decision_equivalence_with_legacy_matrix,functional,behavioral/value assertion with no specific property tokens
RBC-03,rbac,test_no_privilege_widening_anywhere,security,RBAC access decision (deny/grant/scope) asserted via can()
RBC-03,rbac,test_policy_grants_no_triple_absent_from_legacy_matrix,completeness_hallucination,asserts no invented/hallucinated elements
RBC-03,rbac,test_policy_contains_every_legacy_row_in_file_order,ordering_rounding,asserts element/evaluation ordering
RBC-03,rbac,test_policy_default_is_deny,security,asserts role-based allow/deny authorization decision
RBC-03,rbac,test_admin_denied_without_grant,security,RBAC access decision (deny/grant/scope) asserted via can()
RBC-03,rbac,test_admin_delete_blocked_on_soft_deleted_record,functional,behavioral/value assertion with no specific property tokens
RBC-03,rbac,test_rep_update_own_vs_foreign_opportunity,functional,behavioral/value assertion with no specific property tokens
RBC-03,rbac,test_audit_role_reads_but_never_writes_audit_events,security,RBAC access decision (deny/grant/scope) asserted via can()
RBC-03,rbac,test_unknown_role_denied_everywhere,security,RBAC access decision (deny/grant/scope) asserted via can()
RBC-03,rbac,test_no_forbidden_imports_and_no_invented_ecodes,security,scans deliverable source for forbidden imports
RIN-01,referential_integrity,test_contact_with_live_account_is_not_orphan,functional,behavioral/value assertion with no specific property tokens
RIN-01,referential_integrity,test_contact_with_missing_account_is_orphan,functional,behavioral/value assertion with no specific property tokens
RIN-01,referential_integrity,test_contact_with_soft_deleted_account_is_orphan,functional,behavioral/value assertion with no specific property tokens
RIN-01,referential_integrity,test_soft_deleted_contact_never_reported,functional,behavioral/value assertion with no specific property tokens
RIN-01,referential_integrity,test_blank_del_flg_account_counts_as_live,functional,behavioral/value assertion with no specific property tokens
RIN-01,referential_integrity,test_blank_acct_id_contact_is_orphan,functional,behavioral/value assertion with no specific property tokens
RIN-01,referential_integrity,test_orphans_ordered_by_cont_id_ascending,ordering_rounding,asserts element/evaluation ordering
RIN-01,referential_integrity,test_mixed_population,functional,behavioral/value assertion with no specific property tokens
RIN-01,referential_integrity,test_empty_contacts_yield_empty_list,functional,behavioral/value assertion with no specific property tokens
RIN-01,referential_integrity,test_no_accounts_means_all_live_contacts_are_orphans,functional,behavioral/value assertion with no specific property tokens
RIN-01,referential_integrity,test_inputs_not_mutated,functional,behavioral/value assertion with no specific property tokens
RIN-02,referential_integrity,test_gaps_closed_to_contiguous_from_one,functional,behavioral/value assertion with no specific property tokens
RIN-02,referential_integrity,test_relative_order_and_fields_preserved,ordering_rounding,asserts element/evaluation ordering
RIN-02,referential_integrity,test_soft_deleted_lines_removed_and_take_no_number,functional,behavioral/value assertion with no specific property tokens
RIN-02,referential_integrity,test_already_contiguous_input_unchanged,functional,behavioral/value assertion with no specific property tokens
RIN-02,referential_integrity,test_idempotent,functional,behavioral/value assertion with no specific property tokens
RIN-02,referential_integrity,test_numeric_ordering_of_string_line_numbers,ordering_rounding,asserts element/evaluation ordering
RIN-02,referential_integrity,test_multiple_orders_each_restart_at_one,functional,behavioral/value assertion with no specific property tokens
RIN-02,referential_integrity,test_output_grouped_by_ord_id_ascending,ordering_rounding,asserts element/evaluation ordering
RIN-02,referential_integrity,test_new_line_numbers_are_ints,functional,behavioral/value assertion with no specific property tokens
RIN-02,referential_integrity,test_input_not_mutated,functional,behavioral/value assertion with no specific property tokens
RIN-02,referential_integrity,test_empty_input_returns_empty,functional,behavioral/value assertion with no specific property tokens
RIN-02,referential_integrity,test_all_deleted_returns_empty,functional,behavioral/value assertion with no specific property tokens
RIN-03,referential_integrity,test_schema_creates_all_four_tables,functional,behavioral/value assertion with no specific property tokens
RIN-03,referential_integrity,test_orphan_contact_insert_rejected,functional,behavioral/value assertion with no specific property tokens
RIN-03,referential_integrity,test_orphan_order_insert_rejected,ordering_rounding,asserts element/evaluation ordering
RIN-03,referential_integrity,test_orphan_line_insert_rejected,functional,behavioral/value assertion with no specific property tokens
RIN-03,referential_integrity,test_delete_account_with_orders_restricted,functional,behavioral/value assertion with no specific property tokens
RIN-03,referential_integrity,test_delete_account_with_contacts_restricted,functional,behavioral/value assertion with no specific property tokens
RIN-03,referential_integrity,test_delete_header_cascades_lines,functional,behavioral/value assertion with no specific property tokens
RIN-03,referential_integrity,test_declared_fk_actions_not_weakened,functional,behavioral/value assertion with no specific property tokens
RIN-03,referential_integrity,test_duplicate_account_pk_rejected,functional,behavioral/value assertion with no specific property tokens
RIN-03,referential_integrity,test_duplicate_composite_line_key_rejected,functional,behavioral/value assertion with no specific property tokens
RIN-03,referential_integrity,test_no_soft_delete_column_survives,functional,behavioral/value assertion with no specific property tokens
RIN-03,referential_integrity,test_load_clean_fixture_succeeds_with_counts,functional,behavioral/value assertion with no specific property tokens
RIN-03,referential_integrity,test_load_excludes_soft_deleted_rows,functional,behavioral/value assertion with no specific property tokens
RIN-03,referential_integrity,test_load_orphan_contact_fails_loudly,functional,behavioral/value assertion with no specific property tokens
RIN-03,referential_integrity,test_load_enables_foreign_keys_pragma,functional,behavioral/value assertion with no specific property tokens
SCH-01,schema_mapping,test_soft_deleted_row_returns_none,functional,behavioral/value assertion with no specific property tokens
SCH-01,schema_mapping,test_live_row_has_exactly_the_modern_keys,completeness_hallucination,asserts exact key/element set
SCH-01,schema_mapping,test_no_legacy_keys_leak_into_output,functional,behavioral/value assertion with no specific property tokens
SCH-01,schema_mapping,test_date_converted_to_iso,functional,behavioral/value assertion with no specific property tokens
SCH-01,schema_mapping,test_sentinel_date_becomes_none,functional,behavioral/value assertion with no specific property tokens
SCH-01,schema_mapping,test_credit_hold_y_is_true,functional,behavioral/value assertion with no specific property tokens
SCH-01,schema_mapping,test_credit_hold_n_and_blank_are_false,functional,behavioral/value assertion with no specific property tokens
SCH-01,schema_mapping,test_blank_currency_defaults_to_usd,functional,behavioral/value assertion with no specific property tokens
SCH-01,schema_mapping,test_explicit_currency_preserved,functional,behavioral/value assertion with no specific property tokens
SCH-01,schema_mapping,test_annual_revenue_is_float,functional,behavioral/value assertion with no specific property tokens
SCH-01,schema_mapping,test_blank_numerics_coerce_to_zero,functional,behavioral/value assertion with no specific property tokens
SCH-01,schema_mapping,test_verbatim_string_fields,functional,behavioral/value assertion with no specific property tokens
SCH-01,schema_mapping,test_no_forbidden_imports_in_deliverable,security,scans deliverable source for forbidden imports
SCH-01,schema_mapping,test_verbatim_owner_id_and_sic_code,functional,behavioral/value assertion with no specific property tokens
SCH-02,schema_mapping,test_soft_deleted_contact_returns_none,functional,behavioral/value assertion with no specific property tokens
SCH-02,schema_mapping,test_output_has_exactly_the_modern_keys,completeness_hallucination,asserts exact key/element set
SCH-02,schema_mapping,test_no_legacy_keys_leak_into_output,privacy,asserts opt-out handling for outbound payload inclusion/exclusion
SCH-02,schema_mapping,test_pref_channel_codes_map_to_enum,functional,behavioral/value assertion with no specific property tokens
SCH-02,schema_mapping,test_blank_pref_channel_defaults_to_email,functional,behavioral/value assertion with no specific property tokens
SCH-02,schema_mapping,test_optout_y_is_true,privacy,test exercises opt-out flag semantics
SCH-02,schema_mapping,test_optout_n_and_blank_are_false,privacy,test exercises opt-out flag semantics
SCH-02,schema_mapping,test_blank_email_becomes_none,functional,behavioral/value assertion with no specific property tokens
SCH-02,schema_mapping,test_nonblank_email_preserved,functional,behavioral/value assertion with no specific property tokens
SCH-02,schema_mapping,test_date_and_sentinel_conversion,functional,behavioral/value assertion with no specific property tokens
SCH-02,schema_mapping,test_convert_all_drops_soft_deleted_and_preserves_order,ordering_rounding,asserts element/evaluation ordering
SCH-02,schema_mapping,test_convert_all_empty_input_gives_empty_list,functional,behavioral/value assertion with no specific property tokens
SCH-02,schema_mapping,test_no_forbidden_imports_in_deliverable,security,scans deliverable source for forbidden imports
SCH-02,schema_mapping,test_verbatim_name_phone_and_owner_fields,functional,behavioral/value assertion with no specific property tokens
SCH-03,schema_mapping,test_soft_deleted_row_returns_none,functional,behavioral/value assertion with no specific property tokens
SCH-03,schema_mapping,test_output_has_exactly_the_modern_keys,completeness_hallucination,asserts exact key/element set
SCH-03,schema_mapping,test_stage_pct_not_leaked_and_no_legacy_keys,functional,behavioral/value assertion with no specific property tokens
SCH-03,schema_mapping,test_consistent_stage_maps_without_flags,functional,behavioral/value assertion with no specific property tokens
SCH-03,schema_mapping,test_all_status_codes_map_to_enum,functional,behavioral/value assertion with no specific property tokens
SCH-03,schema_mapping,test_mismatched_stage_pct_still_maps_from_stat_cd,functional,behavioral/value assertion with no specific property tokens
SCH-03,schema_mapping,test_blank_stage_pct_coerces_to_zero,functional,behavioral/value assertion with no specific property tokens
SCH-03,schema_mapping,test_amount_minor_units_usd_default,functional,behavioral/value assertion with no specific property tokens
SCH-03,schema_mapping,test_amount_minor_units_jpy_exponent_zero,functional,behavioral/value assertion with no specific property tokens
SCH-03,schema_mapping,test_half_up_rounding_jpy,ordering_rounding,asserts rounding behavior (half-up/precision)
SCH-03,schema_mapping,test_half_up_rounding_usd,ordering_rounding,asserts rounding behavior (half-up/precision)
SCH-03,schema_mapping,test_blank_amount_is_zero_minor_units,functional,behavioral/value assertion with no specific property tokens
SCH-03,schema_mapping,test_close_date_sentinel_and_iso,functional,behavioral/value assertion with no specific property tokens
SCH-03,schema_mapping,test_lost_reason_blank_is_none_and_code_verbatim,functional,behavioral/value assertion with no specific property tokens
SCH-03,schema_mapping,test_no_forbidden_imports_in_deliverable,security,scans deliverable source for forbidden imports
SCH-03,schema_mapping,test_opportunity_name_verbatim,functional,behavioral/value assertion with no specific property tokens
VAL-01,validation_rules,test_compliant_insert_returns_empty,functional,behavioral/value assertion with no specific property tokens
VAL-01,validation_rules,test_won_without_amount_collects_both_failures_in_order,ordering_rounding,asserts element/evaluation ordering
VAL-01,validation_rules,test_empty_string_amount_coerces_to_zero,functional,behavioral/value assertion with no specific property tokens
VAL-01,validation_rules,test_negative_amount_blocked,functional,behavioral/value assertion with no specific property tokens
VAL-01,validation_rules,test_lost_without_reason_blocked,functional,behavioral/value assertion with no specific property tokens
VAL-01,validation_rules,test_reopen_won_rejected_on_update,functional,behavioral/value assertion with no specific property tokens
VAL-01,validation_rules,test_update_only_rule_not_fired_on_insert,functional,behavioral/value assertion with no specific property tokens
VAL-01,validation_rules,test_stage_percent_mismatch_blocked,functional,behavioral/value assertion with no specific property tokens
VAL-01,validation_rules,test_past_close_date_is_warn_only,functional,behavioral/value assertion with no specific property tokens
VAL-01,validation_rules,test_warn_rule_not_fired_on_update,functional,behavioral/value assertion with no specific property tokens
VAL-01,validation_rules,test_sentinel_close_date_passes_warn_rule_via_equality,functional,behavioral/value assertion with no specific property tokens
VAL-01,validation_rules,test_missing_keys_behave_as_empty_strings,functional,behavioral/value assertion with no specific property tokens
VAL-01,validation_rules,test_error_dicts_carry_legacy_messages,functional,behavioral/value assertion with no specific property tokens
VAL-01,validation_rules,test_no_forbidden_imports_in_deliverable,security,scans deliverable source for forbidden imports
VAL-01,validation_rules,test_future_close_date_passes_warn_rule,functional,behavioral/value assertion with no specific property tokens
VAL-01,validation_rules,test_close_date_equal_to_today_passes_warn_rule,functional,behavioral/value assertion with no specific property tokens
VAL-02,validation_rules,test_compliant_insert_returns_empty,functional,behavioral/value assertion with no specific property tokens
VAL-02,validation_rules,test_one_char_name_blocked,functional,behavioral/value assertion with no specific property tokens
VAL-02,validation_rules,test_invalid_account_type_blocked,functional,behavioral/value assertion with no specific property tokens
VAL-02,validation_rules,test_negative_revenue_blocked,functional,behavioral/value assertion with no specific property tokens
VAL-02,validation_rules,test_blank_revenue_passes_via_nvl,functional,behavioral/value assertion with no specific property tokens
VAL-02,validation_rules,test_release_credit_hold_with_zero_limit_blocked_on_update,functional,behavioral/value assertion with no specific property tokens
VAL-02,validation_rules,test_release_credit_hold_with_positive_limit_allowed,functional,behavioral/value assertion with no specific property tokens
VAL-02,validation_rules,test_release_rule_not_fired_on_insert,functional,behavioral/value assertion with no specific property tokens
VAL-02,validation_rules,test_keeping_hold_with_zero_limit_allowed,functional,behavioral/value assertion with no specific property tokens
VAL-02,validation_rules,test_blank_credit_limit_coerces_to_zero_on_release,functional,behavioral/value assertion with no specific property tokens
VAL-02,validation_rules,test_two_char_region_is_warn_only,functional,behavioral/value assertion with no specific property tokens
VAL-02,validation_rules,test_multiple_failures_collected_in_file_order,ordering_rounding,asserts element/evaluation ordering
VAL-02,validation_rules,test_empty_record_fails_expected_rules_only,functional,behavioral/value assertion with no specific property tokens
VAL-02,validation_rules,test_error_dicts_carry_legacy_messages,functional,behavioral/value assertion with no specific property tokens
VAL-02,validation_rules,test_no_forbidden_imports_in_deliverable,security,scans deliverable source for forbidden imports
VAL-02,validation_rules,test_remaining_legal_account_types_pass,functional,behavioral/value assertion with no specific property tokens
VAL-03,validation_rules,test_compliant_header_insert_returns_empty,functional,behavioral/value assertion with no specific property tokens
VAL-03,validation_rules,test_discount_out_of_range_blocked_both_directions,functional,behavioral/value assertion with no specific property tokens
VAL-03,validation_rules,test_blank_discount_coerces_to_zero_and_passes,functional,behavioral/value assertion with no specific property tokens
VAL-03,validation_rules,test_high_discount_allowed_for_manager_owner,functional,behavioral/value assertion with no specific property tokens
VAL-03,validation_rules,test_high_discount_allowed_for_admin_owner,functional,behavioral/value assertion with no specific property tokens
VAL-03,validation_rules,test_high_discount_blocked_for_sales_owner,functional,behavioral/value assertion with no specific property tokens
VAL-03,validation_rules,test_high_discount_blocked_for_unknown_owner,functional,behavioral/value assertion with no specific property tokens
VAL-03,validation_rules,test_high_discount_blocked_for_soft_deleted_manager,functional,behavioral/value assertion with no specific property tokens
VAL-03,validation_rules,test_discount_exactly_twenty_needs_no_manager,functional,behavioral/value assertion with no specific property tokens
VAL-03,validation_rules,test_discount_rule_not_fired_on_insert,functional,behavioral/value assertion with no specific property tokens
VAL-03,validation_rules,test_invoiced_order_cannot_move_to_shipped,ordering_rounding,asserts element/evaluation ordering
VAL-03,validation_rules,test_invoiced_order_may_be_cancelled_or_stay,ordering_rounding,asserts element/evaluation ordering
VAL-03,validation_rules,test_zero_quantity_line_blocked,functional,behavioral/value assertion with no specific property tokens
VAL-03,validation_rules,test_live_active_product_line_passes,functional,behavioral/value assertion with no specific property tokens
VAL-03,validation_rules,test_inactive_product_blocked,functional,behavioral/value assertion with no specific property tokens
VAL-03,validation_rules,test_soft_deleted_product_blocked,functional,behavioral/value assertion with no specific property tokens
VAL-03,validation_rules,test_missing_product_blocked,functional,behavioral/value assertion with no specific property tokens
VAL-03,validation_rules,test_product_rule_not_fired_on_update,functional,behavioral/value assertion with no specific property tokens
VAL-03,validation_rules,test_line_failures_collected_in_file_order,ordering_rounding,asserts element/evaluation ordering
VAL-03,validation_rules,test_no_forbidden_imports_in_deliverable,security,scans deliverable source for forbidden imports
VAL-03,validation_rules,test_default_event_is_insert_for_product_rule,functional,behavioral/value assertion with no specific property tokens
VAL-03,validation_rules,test_discount_boundary_100_inclusive,functional,behavioral/value assertion with no specific property tokens
WFL-01,workflows,test_qualify_fires_with_positive_amount,functional,behavioral/value assertion with no specific property tokens
WFL-01,workflows,test_qualify_guard_blocks_zero_amount,functional,behavioral/value assertion with no specific property tokens
WFL-01,workflows,test_empty_amount_coerces_to_zero_in_guard,functional,behavioral/value assertion with no specific property tokens
WFL-01,workflows,test_advance_has_no_guard_and_no_audit,audit,asserts audit event emission/suppression or audited-set content
WFL-01,workflows,test_close_won_with_close_date,functional,behavioral/value assertion with no specific property tokens
WFL-01,workflows,test_close_won_blocked_by_sentinel_close_date,functional,behavioral/value assertion with no specific property tokens
WFL-01,workflows,test_close_lost_from_prospecting,functional,behavioral/value assertion with no specific property tokens
WFL-01,workflows,test_close_lost_without_reason_is_nomatch,functional,behavioral/value assertion with no specific property tokens
WFL-01,workflows,test_close_lost_from_negotiation,functional,behavioral/value assertion with no specific property tokens
WFL-01,workflows,test_undefined_event_for_state_is_nomatch,functional,behavioral/value assertion with no specific property tokens
WFL-01,workflows,test_terminal_state_has_no_transitions,functional,behavioral/value assertion with no specific property tokens
WFL-01,workflows,test_input_record_is_not_mutated,functional,behavioral/value assertion with no specific property tokens
WFL-01,workflows,test_qualify_emits_no_foreign_audits_or_notifies,audit,asserts audit event emission/suppression or audited-set content
WFL-01,workflows,test_no_forbidden_imports_in_deliverable,security,scans deliverable source for forbidden imports
WFL-01,workflows,test_close_lost_from_qualified_with_reason,functional,behavioral/value assertion with no specific property tokens
WFL-02,workflows,test_assign_with_owner,functional,behavioral/value assertion with no specific property tokens
WFL-02,workflows,test_assign_without_owner_is_nomatch,functional,behavioral/value assertion with no specific property tokens
WFL-02,workflows,test_escalate_new_case_defaults_blank_severity,functional,behavioral/value assertion with no specific property tokens
WFL-02,workflows,test_escalate_new_case_keeps_explicit_severity,functional,behavioral/value assertion with no specific property tokens
WFL-02,workflows,test_escalate_assigned_case_is_matched_self_transition,functional,behavioral/value assertion with no specific property tokens
WFL-02,workflows,test_already_escalated_assigned_case_is_nomatch,functional,behavioral/value assertion with no specific property tokens
WFL-02,workflows,test_blank_esc_flag_counts_as_not_escalated,functional,behavioral/value assertion with no specific property tokens
WFL-02,workflows,test_await_customer,functional,behavioral/value assertion with no specific property tokens
WFL-02,workflows,test_customer_reply_has_no_actions,functional,behavioral/value assertion with no specific property tokens
WFL-02,workflows,test_resolve_with_resolution_date,functional,behavioral/value assertion with no specific property tokens
WFL-02,workflows,test_resolve_with_sentinel_date_is_nomatch,functional,behavioral/value assertion with no specific property tokens
WFL-02,workflows,test_close_resolved_case,functional,behavioral/value assertion with no specific property tokens
WFL-02,workflows,test_reopen_clears_resolution_date,functional,behavioral/value assertion with no specific property tokens
WFL-02,workflows,test_reopened_case_cannot_resolve_without_new_date,functional,behavioral/value assertion with no specific property tokens
WFL-02,workflows,test_closed_state_has_no_transitions,functional,behavioral/value assertion with no specific property tokens
WFL-02,workflows,test_no_forbidden_imports_in_deliverable,security,scans deliverable source for forbidden imports
WFL-03,workflows,test_approve_with_positive_total,functional,behavioral/value assertion with no specific property tokens
WFL-03,workflows,test_approve_zero_total_is_nomatch,functional,behavioral/value assertion with no specific property tokens
WFL-03,workflows,test_approve_empty_total_coerces_to_zero,functional,behavioral/value assertion with no specific property tokens
WFL-03,workflows,test_ship_emits_audit_and_notify,audit,asserts audit event emission/suppression or audited-set content
WFL-03,workflows,test_invoice_from_shipped,functional,behavioral/value assertion with no specific property tokens
WFL-03,workflows,test_cancel_entered_order_is_unguarded,ordering_rounding,asserts element/evaluation ordering
WFL-03,workflows,test_cancel_approved_order_without_credit_hold,ordering_rounding,asserts element/evaluation ordering
WFL-03,workflows,test_cancel_approved_order_blocked_by_credit_hold,ordering_rounding,asserts element/evaluation ordering
WFL-03,workflows,test_cancel_approved_order_with_missing_account_is_allowed,ordering_rounding,asserts element/evaluation ordering
WFL-03,workflows,test_cancel_with_soft_deleted_held_account_is_allowed,functional,behavioral/value assertion with no specific property tokens
WFL-03,workflows,test_cancel_invoiced_order_fires_invoiced_row_not_plain_cancel,ordering_rounding,asserts element/evaluation ordering
WFL-03,workflows,test_cancel_shipped_order_is_nomatch,ordering_rounding,asserts element/evaluation ordering
WFL-03,workflows,test_cancel_terminal_state_is_nomatch,functional,behavioral/value assertion with no specific property tokens
WFL-03,workflows,test_lookup_keys_on_the_records_account,functional,behavioral/value assertion with no specific property tokens
WFL-03,workflows,test_inputs_not_mutated,functional,behavioral/value assertion with no specific property tokens
WFL-03,workflows,test_no_forbidden_imports_in_deliverable,security,scans deliverable source for forbidden imports
WFL-03,workflows,test_matched_fire_returns_exact_key_set_and_unchanged_record,completeness_hallucination,asserts exact/complete element set (nothing missing or extra)
